1007826;Авдеев;Севастьян;Зиновьевич;СГН;Технологические машины и оборудование
1008852;Чернов;Касьян;Егорович;ИУ;Эксплуатация авиационной и космической техники
1022932;Морозов;Амос;Бенедиктович;Э;Прикладная механика
1038279;Соколов;Аполлинарий;Ааронович;Э;Радиотехника
1043050;Горшков;Эрнест;Ефимович;СМ;Информационные системы
1059249;Сысоев;Лукьян;Вилорович;АК;оборудование и автоматизация машиностроительных производств
1059250;Цветков;Константин;Тихонович;ИБМ;стандартизация и сертификация
1068956;Соколов;Тит;Артемьевич;Л;Лингвистика
1073770;Веселов;Артемий;Ярославович;ИБМ;Лингвистика
1074231;Калинин;Никита;Глебович;РКТ;Математика
1079663;Елисеев;Святослав;Егорович;РЛ;Эксплуатация авиационной и космической техники
1097453;Юрченко;Климент (Клементий и Клим);Герасимович;РКТ;Лингвистика
1098698;Авдеев;Арефий;Давыдович;БМТ;Технология
1105046;Нестеров;Аполлинарий;Фокич;РТ;Прикладная математика
1123175;Шилов;Прокл;Якубович;РКТ;Проектирование и технология электронных средств
1123590;Силин;Антонин;Юлианович;ИБМ;Прикладная математика
1141806;Русаков;Зиновий;Феофанович;АК;Информатика и вычислительная техника
1153908;Белозёров;Нестор;Захарьевич;АК;Автоматизация и управление
1159184;Филиппов;Юлий;Филимонович;Э;Защита окружающей среды
1159331;Егоров;Денис;Григорьевич;РЛ;Автоматизация и управление
1159885;Харченко;Милан;Ефстафьевич;ПС;Системный анализ и управление
1162275;Чмерковский;Карл;Антипович;АК;Лингвистика
1219986;Игнатов;Милий;Аксёнович;СГН;Информационные системы
1234890;Васильев;Платон;Аксёнович;ВИ;Авиа- и ракетостроение
1237735;Крылов;Святополк;Яковлевич;РТ;стандартизация и сертификация
1276085;Капустин;Зиновий;Захарьевич;ГУИМЦ;Менеджмент
1297701;Горбунов;Нестор;Даниилович;ОЭП;Электроника и микроэлектроника
1301423;Федосеев;Мирослав;Демидович;ФО;Информатика и вычислительная техника
1304357;Федоров;Вячеслав;Антонович;МТ;Технологические машины и оборудование
1326005;Николаев;Федосий;Фёдорович;Э;Прикладная механика
1334470;Самсонов;Галактион;Игнатович;ФН;Метрология
1337571;Алексеев;Милен;Антонович;ИБМ;оборудование и автоматизация машиностроительных производств
1338324;Федоров;Емельян;Богданович;ИУ;Экология и природопользование
1347097;Королёв;Антонин;Викторович;РЛ;Лингвистика
1353738;Власов;Севастьян;Витальевич;СМ;Математика
1360069;Крюков;Глеб;Феофанович;ФН;Радиотехника
1363604;Князев;Остромир;Харлампович;ФО;оборудование и автоматизация машиностроительных производств
1375377;Волков;Святослав;Игоревич;РТ;Гидравлическая
1384696;Костин;Валентин;Вилорович;ОЭП;вакуумная и компрессорная техника
1400871;Колесников;Пимен;Зиновьевич;ИБМ;Энергомашиностроение
1423052;Белов;Емельян;Евстигнеевич;БМТ;Наземные транспортные системы
1437729;Шашков;Мокей;Григорьевич;РЛ;оборудование и автоматизация машиностроительных производств
1446704;Кондратьев;Мокей;Арсеньевич;Л;оборудование и автоматизация машиностроительных производств
1466821;Лаврентьев;Леон;Венедиктович;Л;Защита окружающей среды
1468415;Якушев;Федосий;Аверьянович;ИБМ;Системный анализ и управление
1471761;Беспалов;Симон;Викентьевич;ФН;Автоматизация и управление
1480306;Бирюков;Тихон;Геннадиевич;БМТ;Биомедицинская инженерия
1488853;Антонов;Гордей;Жанович;РКТ;Теплоэнергетика
1513571;Назаров;Владислав;Устинович;ВИ;Гидравлическая
1535873;Герасимов;Феликс;Венедиктович;ИБМ;Эксплуатация авиационной и космической техники
1537668;Шубин;Митофан;Эдуардович;ОЭП;Наземные транспортные системы
1568701;Дроздов;Викторин;Вилорович;МТ;Лингвистика
1570839;Устинов;Антонин;Дорофеевич;ФО;Метрология
1577923;Лапин;Ермил;Яковлевич;СМ;Электроника и микроэлектроника
1578262;Капустин;Чеслав;Ануфриевич;ОЭП;Технология
1604812;Горбунов;Алексей;Филиппович;РЛ;Прикладная математика
1624576;Игнатьев;Еремей;Ерофеевич;РК;Прикладная механика
1626600;Бобров;Ладислав;Ильясович;ГУИМЦ;Информатика и вычислительная техника
1630565;Евсеев;Иосиф (Осип);Феофанович;АК;Материаловедение и технология новых материалов
1647082;Кондратьев;Спартак;Дорофеевич;ВИ;Системный анализ и управление
1654566;Баранов;Чеслав;Андреевич;ИБМ;стандартизация и сертификация
1659194;Белов;Ерофей;Еремеевич;ГУИМЦ;Защита окружающей среды
1662076;Артемьев;Дорофей;Абрамович;БМТ;Защита окружающей среды
1673160;Анисимов;Арсений;Иосифович;Э;Проектирование и технология электронных средств
1674130;Щукин;Иннокентий;Васильевич;ГУИМЦ;Защита окружающей среды
1686127;Данилов;Матвей;Харитонович;РЛ;Математика
1688715;Суханов;Ермолай;Валерьянович;ОЭП;Гидравлическая
1697820;Тарасов;Степан;Евсеевич;ИУ;Математика
1701684;Кабанов;Януарий;Юльевич;МТ;Технология
1714883;Харченко;Савва;Еремеевич;СМ;Метрология
1734097;Ермаков;Алексей;Вячеславович;ВИ;Метрология
1748802;Кабанов;Феликс;Артемьевич;ПС;Биомедицинская инженерия
1778588;Селезнёв;Милован;Ильясович;ПС;Технологические машины и оборудование
1792941;Кабанов;Герман;Дмитриевич;РКТ;Информационные системы
1809898;Одинцов;Светозар;Елисеевич;Л;Биомедицинская инженерия
1827690;Иванов;Евстафий;Бенедиктович;АК;Лингвистика
1836829;Муравьёв;Якуб;Юлианович;МТ;Материаловедение и технология новых материалов
1838649;Быков;Кирилл;Анатольевич;ОЭП;оборудование и автоматизация машиностроительных производств
1859358;Сазонов;Амвросий;Ермилович;МТ;Экология и природопользование
1864226;Белоус;Тимофей;Дорофеевич;ОЭП;Авиа- и ракетостроение
1872451;Новиков;Адриан и Андриян;Васильевич;ОЭП;Техническая физика
1878305;Князев;Карл;Филатович;СГН;Технологические машины и оборудование
1882072;Кудрявцев;Никифор;Федотович;РКТ;Математика
1889848;Бобылев;Вадим;Захарьевич;РЛ;Метрология
1896308;Пономарёв;Олег;Филимонович;ОЭП;Теплоэнергетика
1906963;Ларионов;Леон;Герасимович;Л;Менеджмент
1911812;Коновалов;Харитон;Тихонович;ПС;Технология
1941835;Богданов;Ян;Харлампович;ГУИМЦ;Менеджмент
1943366;Наумов;Арсений;Авдеевич;РЛ;Оптотехника
1948420;Туров;Чеслав;Елисеевич;АК;Энергомашиностроение
1954142;Новиков;Эраст;Александрович;ИБМ;Прикладная механика
1981235;Дементьев;Феоктист;Августович;СМ;стандартизация и сертификация
1982312;Стрелков;Каллистрат;Валерьянович;АК;Наземные транспортные системы
1995921;Сидоров;Ермил;Иларионович;Э;Электроника и микроэлектроника
1997601;Костин;Ким;Ярославович;ВИ;стандартизация и сертификация
1999813;Зимин;Гостомысл;Артёмович;РЛ;Прикладная математика
2006965;Чернов;Мирон;Матвеевич;АК;Технология
2014173;Фомин;Максим;Гордеевич;СГН;вакуумная и компрессорная техника
2022836;Устинов;Ираклий;Федосеевич;РЛ;Материаловедение и технология новых материалов
2034489;Власов;Онуфрий;Игоревич;ОЭП;Экология и природопользование
2044121;Орехов;Капитон;Зиновьевич;АК;Наземные транспортные системы
2054647;Герасимов;Афиноген;Анатольевич;АК;Автоматизация и управление
2054797;Афанасьев;Фока;Фролович;ИУ;Технология
2081648;Зиновьев Гришин;Ярополк;Викторович;АК;Гидравлическая
2089898;Щербаков;Демьян;Владленович;РКТ;Математика
2092413;Крылов;Всеволод;Харитонович;Л;Электроника и микроэлектроника
2099295;Родионов;Георгий;Жанович;ИБМ;Авиа- и ракетостроение
2108336;Смирнов;Лаврентий;Терентьевич;Э;Наземные транспортные системы
2119451;Федосеев;Якуб;Андреевич;МТ;Математика
2198840;Михайлов;Селиверст;Эдгардович;РКТ;Оптотехника
2208722;Артемьев;Эмиль;Харлампович;ГУИМЦ;Менеджмент
2211657;Доронин;Гедеон;Еремеевич;ФО;Информационные системы
2216988;Кириллов;Фотий;Марсович;ФН;Наземные транспортные системы
2224929;Рожков;Яков;Даниилович;Э;Системный анализ и управление
2227653;Александров;Сила;Ермилович;ВИ;оборудование и автоматизация машиностроительных производств
2236347;Белозёров;Агафон;Гурьевич;РК;оборудование и автоматизация машиностроительных производств
2257196;Киселёв;Болеслав;Давидович;РТ;Теплоэнергетика
2279730;Галкин;Корнил (Корней и Корнилий);Ермолаевич;ПС;Гидравлическая
2290165;Никонов;Харлампий;Вячеславович;Э;Техническая физика
2301624;Соколов;Василий;Дорофеевич;СМ;Защита окружающей среды
2302336;Симонов;Фрол;Фомич;МТ;вакуумная и компрессорная техника
2321754;Фадеев;Сократ;Егорович;ФО;Информационные системы
2333127;Константинов;Евстафий;Дмитриевич;БМТ;Лингвистика
2333380;Андреев;Ростислав;Анисимович;Л;Лингвистика
2341313;Григорьев;Гаврила и Гавриил;Феофанович;Л;Гидравлическая
2342315;Гордеев;Иван;Аверьянович;БМТ;Биомедицинская инженерия
2342940;Муравьёв;Лазарь;Ермолаевич;БМТ;Технологические машины и оборудование
2349394;Бобров;Устин;Елизарович;ПС;Прикладная механика
2363470;Мельников;Бронислав;Харлампович;РТ;Техническая физика
2369826;Овчинников;Ипатий;Феодосьевич;БМТ;Защита окружающей среды
2380538;Воронов;Валерьян;Георгиевич;РКТ;оборудование и автоматизация машиностроительных производств
2410190;Туров;Сократ;Фокич;ОЭП;Прикладная математика
2416462;Зуев;Аркадий;Харлампович;РК;Биомедицинская инженерия
2424843;Харитонов;Наркис;Юлианович;РК;Менеджмент
2434196;Хромов;Александр;Гаврилович;ИБМ;Проектирование и технология электронных средств
2441935;Фокин;Гедеон;Дмитриевич;ИБМ;Системный анализ и управление
2455760;Баранов;Борис;Данилович;БМТ;Системный анализ и управление
2473410;Летов;Андрон;Феодосьевич;РК;Проектирование и технология электронных средств
2475338;Поляков;Фома;Всеволодович;ФО;Наземные транспортные системы
2483269;Константинов;Рюрик;Архипович;ГУИМЦ;Авиа- и ракетостроение
2485767;Антонов;Иосиф (Осип);Бориславич;ПС;вакуумная и компрессорная техника
2498345;Шилов;Герман;Елизарович;ГУИМЦ;Системный анализ и управление
2504763;Герасимов;Куприян;Геннадиевич;СМ;Техническая физика
2514735;Романов;Аполлинарий;Афанасьевич;ОЭП;Технология
2517751;Гордеев;Иван;Иосипович;РКТ;Оптотехника
2521517;Никифоров;Евграф;Измаилович;ИБМ;Технологические машины и оборудование
2539107;Панфилов;Милан;Теймуразович;РТ;Биомедицинская инженерия
2540546;Рогов;Терентий;Эдгарович;ИБМ;Гидравлическая
2546324;Веселов;Прокофий;Эдгардович;СМ;стандартизация и сертификация
2566163;Тетерин;Радислав;Данилович;РЛ;Авиа- и ракетостроение
2576956;Воробьёв;Лучезар;Филиппович;АК;Технологические машины и оборудование
2593962;Шаров;Вышеслав;Ярославович;ПС;Теплоэнергетика
2594634;Назаров;Онуфрий;Ануфриевич;АК;Наземные транспортные системы
2603237;Куликов;Мечислав;Юлианович;Э;оборудование и автоматизация машиностроительных производств
2615943;Наумов;Кондратий;Давыдович;МТ;Оптотехника
2617805;Копылов;Елизар;Игнатьевич;МТ;Эксплуатация авиационной и космической техники
2628804;Колесников;Леон;Харитонович;ФО;Информационные системы
2646971;Киселёв;Лавр;Федосеевич;ГУИМЦ;Оптотехника
2647519;Родионов;Галактион;Владленович;БМТ;Менеджмент
2656920;Андреев;Радован;Аксёнович;ФН;Оптотехника
2675280;Сергеев;Петр;Артемьевич;ОЭП;Авиа- и ракетостроение
2695607;Никитин;Бронислав;Матвеевич;СМ;Информационные системы
2697634;Юдин;Устин;Виленович;ФО;Радиотехника
2720625;Куликов;Модест;Федотович;Э;Экология и природопользование
2723555;Тихонов;Еремей;Игнатович;РКТ;Проектирование и технология электронных средств
2727225;Харченко;Юрий;Федотович;Э;Материаловедение и технология новых материалов
2746649;Лукин;Кондратий;Иларионович;СГН;Биомедицинская инженерия
2752828;Кузьмин;Аскольд;Марсович;РТ;Информатика и вычислительная техника
2778632;Молчанов;Сигизмунд;Еремеевич;АК;Математика
2793205;Туров;Аполлинарий;Евстигнеевич;МТ;Наземные транспортные системы
2826725;Рожков;Дмитрий;Ефимьевич;ФО;Прикладная механика
2829895;Трофимов;Агап;Арсеньевич;ПС;вакуумная и компрессорная техника
2851209;Мартынов;Остромир;Евстигнеевич;ПС;Гидравлическая
2855600;Шилов;Якуб;Анатольевич;ИУ;Математика
2863701;Власов;Лев;Даниилович;АК;Технология
2885785;Гаврилов;Викторин;Евсеевич;Э;Лингвистика
2895848;Кудрявцев;Виссарион;Гурьевич;РКТ;Информационные системы
2936638;Журавлёв;Тимофей;Жоресович;Э;Материаловедение и технология новых материалов
2943073;Сафонов;Варфоломей;Ааронович;АК;Информатика и вычислительная техника
2956296;Петухов;Роман;Харламович;ФН;Технологические машины и оборудование
2957345;Бобылев;Аверкий;Игнатьевич;ГУИМЦ;Эксплуатация авиационной и космической техники
2961489;Ершов;Гаврила и Гавриил;Артёмович;Э;Энергомашиностроение
2969610;Романов;Устин;Филимонович;ПС;Техническая физика
2970119;Орлов;Сигизмунд;Антипович;ИУ;Техническая физика
2982242;Дьячков;Устин;Игнатьевич;МТ;Прикладная механика
2992251;Бирюков;Федор;Чеславович;ВИ;Энергомашиностроение
2998462;Васильев;Ерофей;Евстигнеевич;ИБМ;Материаловедение и технология новых материалов
3001634;Ковалёв;Ювеналий;Григорьевич;МТ;Прикладная механика
3004127;Евдокимов;Соломон;Елисеевич;АК;Лингвистика
3007101;Одинцов;Никифор;Матвеевич;РТ;Наземные транспортные системы
3014968;Буров;Соломон;Вячеславович;Э;Биомедицинская инженерия
3031960;Суворов;Аполлинарий;Марсович;Л;Радиотехника
3039802;Капустин;Эрнест;Гертрудович;ОЭП;Лингвистика
3048690;Кошелев;Радован;Авдеевич;ИБМ;Наземные транспортные системы
3056601;Копылов;Мефодий;Харламович;МТ;Материаловедение и технология новых материалов
3095221;Виноградов;Архип;Гаврилович;РКТ;Прикладная математика
3097359;Назаров;Фирс;Демидович;ВИ;Оптотехника
3102380;Киселёв;Феоктист;Герасимович;ОЭП;Электроника и микроэлектроника
3111200;Максимов;Игорь;Дорофеевич;МТ;оборудование и автоматизация машиностроительных производств
3124715;Зайцев;Владислав;Викторович;АК;Техническая физика
3137928;Антонов;Болеслав;Терентьевич;АК;оборудование и автоматизация машиностроительных производств
3149379;Ермаков;Венедикт;Тарасович;БМТ;Биомедицинская инженерия
3150546;Родионов;Флорентин;Игнатович;СГН;Автоматизация и управление
3153886;Корнилов;Каллистрат;Харламович;СМ;Биомедицинская инженерия
3167509;Лихачёв;Корнил (Корней и Корнилий);Андреевич;Э;вакуумная и компрессорная техника
3175218;Рожков;Лазарь;Бориславович;СГН;Технология
3182859;Калинин;Сильвестр;Ефимьевич;Л;Технология
3183026;Григорьев;Виктор;Антонович;ВИ;Системный анализ и управление
3193604;Хохлов;Вадим;Александрович;ИБМ;Лингвистика
3220285;Сергеев;Илья;Архипович;ФН;вакуумная и компрессорная техника
3224031;Логинов;Прокл;Феодосьевич;ОЭП;Теплоэнергетика
3230394;Кононов;Клавдий;Анисимович;АК;Информационные системы
3231087;Кудрявцев;Мстислав;Тарасович;ФН;вакуумная и компрессорная техника
3251022;Лапин;Творимир;Афанасьевич;ИУ;Проектирование и технология электронных средств
3259096;Анисимов;Остап;Жанович;ИУ;Системный анализ и управление
3277298;Сергеев;Остромир;Марсович;БМТ;Гидравлическая
3282542;Ларионов;Потап;Игнатович;ФО;Информатика и вычислительная техника
3301697;Тетерин;Автоном;Ерофеевич;СГН;Биомедицинская инженерия
3307255;Исаков;Ян;Абрамович;Л;Электроника и микроэлектроника
3309695;Козлов;Казимир;Жанович;РК;Проектирование и технология электронных средств
3315487;Бобров;Святополк;Федосеевич;ФО;Информатика и вычислительная техника
3323412;Зуев;Мефодий;Арсеньевич;РЛ;Электроника и микроэлектроника
3325814;Корнилов;Фирс;Владленович;МТ;Теплоэнергетика
3336141;Гуляев;Мирослав;Фёдорович;ИБМ;Энергомашиностроение
3336513;Сафонов;Николай;Фролович;СГН;Автоматизация и управление
3341048;Капустин;Аскольд;Алексеевич;ПС;Техническая физика
3342164;Ильин;Марк;Фадеевич;СМ;Материаловедение и технология новых материалов
3343106;Филиппов;Твердислав;Иосифович;ИУ;Метрология
3345824;Кириллов;Всеволод;Феодосьевич;ГУИМЦ;Гидравлическая
3358484;Воронцов;Андрон;Бориславович;СМ;Защита окружающей среды
3365174;Рогов;Амос;Филиппович;РЛ;Информатика и вычислительная техника
3367400;Терентьев;Вячеслав;Архипович;РК;Электроника и микроэлектроника
3377196;Силин;Иван;Абрамович;ФО;Прикладная математика
3382409;Шестаков;Твердислав;Фадеевич;Э;Техническая физика
3382670;Тетерин;Лев;Бориславович;ФО;Лингвистика
3386251;Князев;Максимильян;Фролович;АК;Метрология
3392114;Русаков;Николай;Богданович;Э;Защита окружающей среды
3393091;Копылов;Тимур;Ермолаевич;ФО;Информационные системы
3412011;Богданов;Пимен;Аксёнович;ФН;оборудование и автоматизация машиностроительных производств
3425749;Бобылев;Панфил;Гертрудович;ФН;Техническая физика
3427060;Чернов;Устин;Аверьянович;РК;Автоматизация и управление
3428388;Тимофеев;Трифон;Валерьевич;РК;Наземные транспортные системы
3430154;Рыбаков;Игнатий;Ааронович;ИУ;Теплоэнергетика
3435575;Филиппов;Кузьма;Федосьевич;РК;Эксплуатация авиационной и космической техники
3447221;Орлов;Ананий;Фокич;ВИ;Защита окружающей среды
3448039;Щербаков;Дементий;Федотович;РТ;Лингвистика
3451044;Колесников;Соломон;Эдуардович;МТ;Прикладная механика
3455011;Кабанов;Карп;Феликсович;РТ;Математика
3460556;Лобанов;Варлаам;Валентинович;РЛ;Электроника и микроэлектроника
3478653;Попов;Василий;Харлампьевич;Э;Лингвистика
3504172;Кабанов;Борис;Георгиевич;БМТ;Биомедицинская инженерия
3518563;Прохоров;Ипатий;Феликсович;ИБМ;Прикладная математика
3529329;Щукин;Онуфрий;Егорович;ВИ;Материаловедение и технология новых материалов
3538073;Ильин;Симон;Дорофеевич;ГУИМЦ;оборудование и автоматизация машиностроительных производств
3539010;Гурьев;Всеволод;Трифонович;РК;Защита окружающей среды
3570288;Кузьмин;Андрон;Владиленович;ИБМ;Системный анализ и управление
3577678;Захаров;Варфоломей;Архипович;РЛ;Автоматизация и управление
3579115;Тимофеев;Самсон;Елисеевич;ИУ;Технология
3582251;Брагин;Александр;Филиппович;СГН;Электроника и микроэлектроника
3601319;Смирнов;Сила;Валерьевич;ИУ;Лингвистика
3613328;Капустин;Нифонт;Вячеславович;ФН;Наземные транспортные системы
3627593;Марков;Захар;Демьянович;МТ;Технологические машины и оборудование
3636686;Соловьёв;Эрнест;Гавриилович;ВИ;Метрология
3644877;Кулаков;Савва;Изотович;ГУИМЦ;вакуумная и компрессорная техника
3646454;Стрелков;Кузьма;Власович;ПС;Техническая физика
3659828;Тарасов;Федор;Владиславович;ИБМ;Энергомашиностроение
3664227;Анисимов;Епифан;Арсеньевич;ИБМ;Авиа- и ракетостроение
3665148;Исаев;Владилен;Александрович;ИУ;Информатика и вычислительная техника
3669434;Шарапов;Илья;Трифонович;МТ;Информатика и вычислительная техника
3674830;Белов;Николай;Федосеевич;Л;Системный анализ и управление
3681652;Орехов;Фирс;Антонович;СМ;стандартизация и сертификация
3684932;Сысоев;Ким;Феоктистович;МТ;стандартизация и сертификация
3686434;Поляков;Каллистрат;Анатольевич;СМ;Энергомашиностроение
3695613;Суханов;Тит;Феоктистович;СГН;Системный анализ и управление
3696222;Михайлов;Антип;Ермилович;РК;Защита окружающей среды
3699741;Иванов;Евстигней;Ефимьевич;ИУ;Биомедицинская инженерия
3728928;Наумов;Юлий;Богданович;РТ;Энергомашиностроение
3734915;Авдеев;Изот;Владиславович;ФО;Защита окружающей среды
3735712;Никитин;Фока;Герасимович;ИУ;Защита окружающей среды
3759652;Муравьёв;Орест;Фёдорович;ПС;Прикладная механика
3766353;Третьяков;Леонтий;Ефремович;ВИ;Системный анализ и управление
3775049;Моисеев;Владлен;Дорофеевич;Л;Технологические машины и оборудование
3785953;Фёдоров;Амвросий;Устинович;ИБМ;Техническая физика
3807078;Романов;Климент (Клементий и Клим);Жанович;АК;Авиа- и ракетостроение
3813062;Егоров;Август;Харламович;ФО;Метрология
3828208;Авдеев;Олимпий;Денисович;ФН;стандартизация и сертификация
3828383;Борисов;Лавр;Адамович;АК;Технологические машины и оборудование
3832070;Потапов;Василий;Богданович;ОЭП;Электроника и микроэлектроника
3836501;Владимиров;Авдей;Арсеньевич;ОЭП;Техническая физика
3838633;Смирнов;Фортунат;Владленович;АК;Прикладная математика
